sample_id,file,sample_type,control_sample,use_as_pon
s1,F1_clean_R1.fq;F1_clean_R2.fq,test,"s11,s12",
s2,F2_clean_R1.fq;F2_clean_R2.fq,test,"s11,s12",
s3,F3_clean_R1.fq;F3_clean_R2.fq,test,"s13,s14",
s4,F4_clean_R1.fq;F4_clean_R2.fq,test,"s13,s14",
s5,F5_clean_R1.fq;F5_clean_R2.fq,test,"s15,s16",
s6,F6_clean_R1.fq;F6_clean_R2.fq,test,"s15,s16",
s7,F7_clean_R1.fq;F7_clean_R2.fq,test,"s17,s18",
s8,F8_clean_R1.fq;F8_clean_R2.fq,test,"s17,s18",
s9,F9_clean_R1.fq;F9_clean_R2.fq,test,,
s10,F10_clean_R1.fq;F10_clean_R2.fq,test,,
s11,F11_clean_R1.fq;F11_clean_R2.fq,,,yes
s12,F12_clean_R1.fq;F12_clean_R2.fq,,,yes
s13,F13_clean_R1.fq;F13_clean_R2.fq,,,yes
s14,F14_clean_R1.fq;F14_clean_R2.fq,,,yes
s15,F15_clean_R1.fq;F15_clean_R2.fq,,,yes
s16,F16_clean_R1.fq;F16_clean_R2.fq,,,yes
s17,F17_clean_R1.fq;F17_clean_R2.fq,,,yes
s18,F18_clean_R1.fq;F18_clean_R2.fq,,,yes
s19,F19_clean_R1.fq;F19_clean_R2.fq,,,yes
