sample_id,file,sample_type,control_sample,use_as_pon
R-N-1,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R-N-1/R-N-1.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R-N-1/R-N-1.Clean_2.fq,,,yes
R-N-2,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R-N-2/R-N-2.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R-N-2/R-N-2.Clean_2.fq,,,yes
R5V1-1,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R5V1-1/R5V1-1.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R5V1-1/R5V1-1.Clean_2.fq,test,"R-N-1,R-N-2",
R5V1-2,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R5V1-2/R5V1-2.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R5V1-2/R5V1-2.Clean_2.fq,test,"R-N-1,R-N-2",
R8e-1,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R8e-1/R8e-1.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R8e-1/R8e-1.Clean_2.fq,test,"R-N-1,R-N-2",
R8e-2,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R8e-2/R8e-2.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R8e-2/R8e-2.Clean_2.fq,test,"R-N-1,R-N-2",
R009-1,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R009-1/R009-1.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R009-1/R009-1.Clean_2.fq,test,"R-N-1,R-N-2",
R009-2,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R009-2/R009-2.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R009-2/R009-2.Clean_2.fq,test,"R-N-1,R-N-2",
R17-6-1,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R17-6-1/R17-6-1.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R17-6-1/R17-6-1.Clean_2.fq,test,"R-N-1,R-N-2",
R17-6-2,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R17-6-2/R17-6-2.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/R17-6-2/R17-6-2.Clean_2.fq,test,"R-N-1,R-N-2",
RdCas9-1,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/RdCas9-1/RdCas9-1.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/RdCas9-1/RdCas9-1.Clean_2.fq,test,"R-N-1,R-N-2",
RdCas9-2,/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/RdCas9-2/RdCas9-2.Clean_1.fq;/home/fengchr/staff/laichp_12_12/CP2022110200103/H101SC22111422/RSMR00204/X101SC22111422-Z01/X101SC22111422-Z01-J001/02.CleanData/RdCas9-2/RdCas9-2.Clean_2.fq,test,"R-N-1,R-N-2",
